doc_id	domain_id
MATERIAL_BASE-1S_29620114	LAW
MATERIAL_BASE-1S_28643252	GOV
MATERIAL_BASE-1S_19166270	BUS
MATERIAL_BASE-1S_81764001	BUS
MATERIAL_BASE-1S_43534715	GOV
MATERIAL_BASE-1S_45626134	MIL
MATERIAL_BASE-1S_51556493	GOV
MATERIAL_BASE-1S_93852909	GOV
MATERIAL_BASE-1S_26771116	MIL
MATERIAL_BASE-1S_30357832	MIL
MATERIAL_BASE-1S_72237111	MIL
MATERIAL_BASE-1S_91966446	GOV
MATERIAL_BASE-1S_42635414	GOV
MATERIAL_BASE-1S_28583099	LAW
MATERIAL_BASE-1S_87880123	GOV
MATERIAL_BASE-1S_88805570	LAW
MATERIAL_BASE-1S_55784896	LAW
MATERIAL_BASE-1S_55784896	GOV
MATERIAL_BASE-1S_49050822	LAW
MATERIAL_BASE-1S_57849495	GOV
MATERIAL_BASE-1S_73211791	MIL
MATERIAL_BASE-1S_92311811	GOV
MATERIAL_BASE-1S_31546102	GOV
MATERIAL_BASE-1S_31546102	MIL
MATERIAL_BASE-1S_79466157	BUS
MATERIAL_BASE-1S_79466157	MIL
MATERIAL_BASE-1S_71547331	BUS
MATERIAL_BASE-1S_26867769	GOV
MATERIAL_BASE-1S_56915187	MIL
MATERIAL_BASE-1S_72066365	LAW
MATERIAL_BASE-1S_72066365	GOV
MATERIAL_BASE-1S_59489815	BUS
MATERIAL_BASE-1S_59489815	GOV
MATERIAL_BASE-1S_62605552	MIL
MATERIAL_BASE-1S_68522325	BUS
MATERIAL_BASE-1S_68522325	GOV
MATERIAL_BASE-1S_80053614	MIL
MATERIAL_BASE-1S_43136845	LAW
MATERIAL_BASE-1S_43136845	MIL
MATERIAL_BASE-1S_81040261	LAW
MATERIAL_BASE-1S_81040261	MIL
MATERIAL_BASE-1S_71252745	MIL
MATERIAL_BASE-1S_20934943	MIL
MATERIAL_BASE-1S_20934943	GOV
MATERIAL_BASE-1S_20934943	LAW
MATERIAL_BASE-1S_82709683	LAW
MATERIAL_BASE-1S_15777509	MIL
MATERIAL_BASE-1S_23734507	GOV
MATERIAL_BASE-1S_94252363	GOV
MATERIAL_BASE-1S_21550210	GOV
MATERIAL_BASE-1S_92836257	MIL
MATERIAL_BASE-1S_50757784	LAW
MATERIAL_BASE-1S_50757784	GOV
MATERIAL_BASE-1S_50757784	MIL
MATERIAL_BASE-1S_90230644	GOV
MATERIAL_BASE-1S_90230644	LAW
MATERIAL_BASE-1S_89520263	GOV
MATERIAL_BASE-1S_89520263	LAW
MATERIAL_BASE-1S_26135898	BUS
MATERIAL_BASE-1S_26135898	GOV
MATERIAL_BASE-1S_63481154	LAW
MATERIAL_BASE-1S_69924762	LAW
MATERIAL_BASE-1S_69924762	MIL
MATERIAL_BASE-1S_95900055	BUS
MATERIAL_BASE-1S_52369771	BUS
MATERIAL_BASE-1S_52369771	MIL
MATERIAL_BASE-1S_46333205	BUS
MATERIAL_BASE-1S_99739305	BUS
MATERIAL_BASE-1S_99739305	LAW
MATERIAL_BASE-1S_30890396	LAW
MATERIAL_BASE-1S_30890396	MIL
MATERIAL_BASE-1S_30890396	GOV
MATERIAL_BASE-1S_18697687	BUS
MATERIAL_BASE-1S_98787976	BUS
MATERIAL_BASE-1S_98787976	GOV
MATERIAL_BASE-1S_72093059	MIL
MATERIAL_BASE-1S_38496125	GOV
MATERIAL_BASE-1S_14838254	GOV
MATERIAL_BASE-1S_65870973	MIL
MATERIAL_BASE-1S_30613094	BUS
MATERIAL_BASE-1S_75892037	MIL
MATERIAL_BASE-1S_15897538	BUS
MATERIAL_BASE-1S_20327917	BUS
MATERIAL_BASE-1S_78700701	BUS
MATERIAL_BASE-1S_42112921	GOV
MATERIAL_BASE-1S_54965323	BUS
MATERIAL_BASE-1S_16798589	BUS
MATERIAL_BASE-1S_73514804	LAW
MATERIAL_BASE-1S_21270702	BUS
MATERIAL_BASE-1S_72855376	GOV
MATERIAL_BASE-1S_72855376	LAW
MATERIAL_BASE-1S_31966668	LAW
MATERIAL_BASE-1S_31966668	BUS
MATERIAL_BASE-1S_30483612	BUS
MATERIAL_BASE-1S_30483612	LAW
MATERIAL_BASE-1S_82199682	BUS
MATERIAL_BASE-1S_35958075	BUS
MATERIAL_BASE-1S_77767908	LAW
MATERIAL_BASE-1S_65527462	BUS
MATERIAL_BASE-1S_98920356	BUS
MATERIAL_BASE-1S_13880760	LAW
MATERIAL_BASE-1S_39032715	BUS
MATERIAL_BASE-1S_39032715	LAW
MATERIAL_BASE-1S_74361294	BUS
MATERIAL_BASE-1S_46903159	LAW
MATERIAL_BASE-1S_46903159	MIL
MATERIAL_BASE-1S_17503953	BUS
MATERIAL_BASE-1S_17503953	GOV
MATERIAL_BASE-1S_83829079	BUS
MATERIAL_BASE-1S_66527651	BUS
MATERIAL_BASE-1S_36789728	BUS
MATERIAL_BASE-1S_90419351	LAW
MATERIAL_BASE-1S_25634061	BUS
MATERIAL_BASE-1S_25634061	GOV
MATERIAL_BASE-1S_20636949	LAW
MATERIAL_BASE-1S_95328782	BUS
MATERIAL_BASE-1S_22183155	GOV
MATERIAL_BASE-1S_54172376	BUS
MATERIAL_BASE-1S_62554887	GOV
MATERIAL_BASE-1S_86734436	BUS
MATERIAL_BASE-1S_79463007	BUS
MATERIAL_BASE-1S_97267497	BUS
MATERIAL_BASE-1S_97267497	GOV
MATERIAL_BASE-1S_71325055	BUS
MATERIAL_BASE-1S_10042094	BUS
MATERIAL_BASE-1S_80632183	BUS
MATERIAL_BASE-1S_80430807	BUS
MATERIAL_BASE-1S_97181421	BUS
MATERIAL_BASE-1S_97181421	LAW
MATERIAL_BASE-1S_26207517	BUS
MATERIAL_BASE-1S_12684492	BUS
MATERIAL_BASE-1S_41022295	BUS
MATERIAL_BASE-1S_74627192	GOV
MATERIAL_BASE-1S_74627192	LAW
MATERIAL_BASE-1S_28871076	GOV
MATERIAL_BASE-1S_95551842	BUS
MATERIAL_BASE-1S_72501209	BUS
MATERIAL_BASE-1S_97134672	BUS
