doc_id	domain_id
MATERIAL_BASE-1A_35666817	LIF
MATERIAL_BASE-1A_38074593	LIF
MATERIAL_BASE-1A_43532268	LIF
MATERIAL_BASE-1A_82265158	LIF
MATERIAL_BASE-1A_48660676	LIF
MATERIAL_BASE-1A_26612686	LIF
MATERIAL_BASE-1A_71540942	LIF
MATERIAL_BASE-1A_58558158	LIF
MATERIAL_BASE-1A_33431947	LIF
MATERIAL_BASE-1A_82770869	LIF
MATERIAL_BASE-1A_88852941	LIF
MATERIAL_BASE-1A_79611253	LIF
MATERIAL_BASE-1A_85928945	LIF
MATERIAL_BASE-1A_78645733	LIF
MATERIAL_BASE-1A_32263612	LIF
MATERIAL_BASE-1A_92827438	LIF
MATERIAL_BASE-1A_49810656	LIF
MATERIAL_BASE-1A_28354535	LIF
MATERIAL_BASE-1A_14523379	LIF
MATERIAL_BASE-1A_57777689	LIF
MATERIAL_BASE-1A_75372664	LIF
MATERIAL_BASE-1A_93784018	LIF
MATERIAL_BASE-1A_40444208	LIF
MATERIAL_BASE-1A_23977440	LIF
MATERIAL_BASE-1A_98791737	LIF
MATERIAL_BASE-1A_31834293	LIF
MATERIAL_BASE-1A_58214495	LIF
MATERIAL_BASE-1A_65092888	LIF
MATERIAL_BASE-1A_65121723	LIF
MATERIAL_BASE-1A_64238298	LIF
MATERIAL_BASE-1A_61705782	LIF
MATERIAL_BASE-1A_79299759	LIF
MATERIAL_BASE-1A_21833164	LIF
MATERIAL_BASE-1A_18443586	LIF
MATERIAL_BASE-1A_87682481	LIF
MATERIAL_BASE-1A_49795843	LIF
MATERIAL_BASE-1A_59235986	LIF
MATERIAL_BASE-1A_13161127	LIF
MATERIAL_BASE-1A_76788015	LIF
MATERIAL_BASE-1A_40034043	LIF
MATERIAL_BASE-1A_56656859	LIF
MATERIAL_BASE-1A_83571585	LIF
MATERIAL_BASE-1A_90880686	LIF
MATERIAL_BASE-1A_17280018	LIF
MATERIAL_BASE-1A_11534203	LIF
MATERIAL_BASE-1A_75957200	LIF
MATERIAL_BASE-1A_98136068	LIF
MATERIAL_BASE-1A_78260630	LIF
MATERIAL_BASE-1A_19449692	LIF
MATERIAL_BASE-1A_25186414	LIF
MATERIAL_BASE-1A_90720489	LIF
MATERIAL_BASE-1A_34162522	LIF
MATERIAL_BASE-1A_78247920	LIF
MATERIAL_BASE-1A_25371180	LIF
MATERIAL_BASE-1A_19302548	LIF
MATERIAL_BASE-1A_93821098	LIF
MATERIAL_BASE-1A_38045367	LIF
MATERIAL_BASE-1A_84147127	LIF
MATERIAL_BASE-1A_26653538	LIF
MATERIAL_BASE-1A_26084989	LIF
MATERIAL_BASE-1A_50940252	LIF
MATERIAL_BASE-1A_35857279	LIF
MATERIAL_BASE-1A_38341604	LIF
MATERIAL_BASE-1A_80698217	LIF
MATERIAL_BASE-1A_43308376	LIF
MATERIAL_BASE-1A_36940003	LIF
MATERIAL_BASE-1A_67878393	LIF
MATERIAL_BASE-1A_95324869	LIF
MATERIAL_BASE-1A_16485112	LIF
MATERIAL_BASE-1A_74519197	LIF
MATERIAL_BASE-1A_41030966	LIF
MATERIAL_BASE-1A_55794716	LIF
MATERIAL_BASE-1A_41135985	LIF
MATERIAL_BASE-1A_11186917	LIF
MATERIAL_BASE-1A_28280622	LIF
MATERIAL_BASE-1A_81055641	LIF
MATERIAL_BASE-1A_48912147	LIF
MATERIAL_BASE-1A_32250947	LIF
MATERIAL_BASE-1A_99597455	LIF
MATERIAL_BASE-1A_35163402	LIF
MATERIAL_BASE-1A_71709972	LIF
MATERIAL_BASE-1A_93819329	LIF
MATERIAL_BASE-1A_59141411	LIF
MATERIAL_BASE-1A_58225259	LIF
MATERIAL_BASE-1A_47686591	LIF
MATERIAL_BASE-1A_46733105	LIF
MATERIAL_BASE-1A_47298481	LIF
MATERIAL_BASE-1A_15038613	LIF
MATERIAL_BASE-1A_59667194	LIF
MATERIAL_BASE-1A_53001868	LIF
MATERIAL_BASE-1A_82642421	LIF
MATERIAL_BASE-1A_29969655	LIF
MATERIAL_BASE-1A_12753645	LIF
MATERIAL_BASE-1A_70959787	LIF
MATERIAL_BASE-1A_61200505	LIF
MATERIAL_BASE-1A_82600315	LIF
MATERIAL_BASE-1A_18737868	LIF
MATERIAL_BASE-1A_24915646	LIF
MATERIAL_BASE-1A_62510135	LIF
MATERIAL_BASE-1A_70770379	LIF
MATERIAL_BASE-1A_24875474	LIF
MATERIAL_BASE-1A_19911871	LIF
MATERIAL_BASE-1A_80802732	LIF
MATERIAL_BASE-1A_88724915	LIF
MATERIAL_BASE-1A_10905226	LIF
MATERIAL_BASE-1A_51917294	LIF
MATERIAL_BASE-1A_77211257	LIF
MATERIAL_BASE-1A_36765876	LIF
MATERIAL_BASE-1A_66473575	LIF
MATERIAL_BASE-1A_14613639	LIF
MATERIAL_BASE-1A_41671113	LIF
MATERIAL_BASE-1A_84789711	LIF
MATERIAL_BASE-1A_47068882	LIF
MATERIAL_BASE-1A_98131213	LIF
MATERIAL_BASE-1A_92129702	LIF
MATERIAL_BASE-1A_19688632	LIF
MATERIAL_BASE-1A_56979857	LIF
MATERIAL_BASE-1A_49258835	SPO
MATERIAL_BASE-1A_44989699	SPO
MATERIAL_BASE-1A_69385835	SPO
MATERIAL_BASE-1A_28041120	SPO
MATERIAL_BASE-1A_98120072	SPO
MATERIAL_BASE-1A_21960589	SPO
MATERIAL_BASE-1A_96333616	SPO
MATERIAL_BASE-1A_49751574	SPO
MATERIAL_BASE-1A_58526384	SPO
MATERIAL_BASE-1A_59743221	SPO
MATERIAL_BASE-1A_17518872	SPO
MATERIAL_BASE-1A_65796763	SPO
MATERIAL_BASE-1A_77821510	SPO
MATERIAL_BASE-1A_58092509	SPO
MATERIAL_BASE-1A_28212183	SPO
MATERIAL_BASE-1A_93951268	SPO
MATERIAL_BASE-1A_32094231	SPO
MATERIAL_BASE-1A_50726446	SPO
MATERIAL_BASE-1A_86596095	SPO
MATERIAL_BASE-1A_90986624	SPO
MATERIAL_BASE-1A_36870260	SPO
MATERIAL_BASE-1A_28213347	SPO
MATERIAL_BASE-1A_66579341	SPO
MATERIAL_BASE-1A_15940649	SPO
MATERIAL_BASE-1A_34675475	SPO
MATERIAL_BASE-1A_18733458	SPO
MATERIAL_BASE-1A_92918395	SPO
MATERIAL_BASE-1A_57554262	SPO
MATERIAL_BASE-1A_84484084	SPO
MATERIAL_BASE-1A_76178606	SPO
MATERIAL_BASE-1A_63487975	SPO
MATERIAL_BASE-1A_14775765	SPO
MATERIAL_BASE-1A_70372653	SPO
MATERIAL_BASE-1A_56054313	SPO
MATERIAL_BASE-1A_98386760	SPO
MATERIAL_BASE-1A_82265158	SPO
MATERIAL_BASE-1A_69530432	SPO
MATERIAL_BASE-1A_48911393	SPO
MATERIAL_BASE-1A_26529371	SPO
MATERIAL_BASE-1A_57842347	SPO
MATERIAL_BASE-1A_99260006	SPO
MATERIAL_BASE-1A_16437435	SPO
MATERIAL_BASE-1A_48056647	SPO
MATERIAL_BASE-1A_86350955	SPO
MATERIAL_BASE-1A_72209313	SPO
MATERIAL_BASE-1A_90126881	SPO
MATERIAL_BASE-1A_48774670	SPO
MATERIAL_BASE-1A_53194580	SPO
MATERIAL_BASE-1A_84123080	SPO
MATERIAL_BASE-1A_41153434	SPO
MATERIAL_BASE-1A_84918732	SPO
MATERIAL_BASE-1A_62457087	SPO
MATERIAL_BASE-1A_57135335	SPO
MATERIAL_BASE-1A_61651294	SPO
MATERIAL_BASE-1A_92174224	SPO
MATERIAL_BASE-1A_46836260	SPO
MATERIAL_BASE-1A_45027320	SPO
MATERIAL_BASE-1A_87162876	SPO
MATERIAL_BASE-1A_40168300	SPO
MATERIAL_BASE-1A_23977440	SPO
MATERIAL_BASE-1A_58491525	SPO
MATERIAL_BASE-1A_20775747	SPO
MATERIAL_BASE-1A_27451815	SPO
MATERIAL_BASE-1A_49725813	SPO
MATERIAL_BASE-1A_10673594	SPO
MATERIAL_BASE-1A_76419698	SPO
MATERIAL_BASE-1A_65121723	SPO
MATERIAL_BASE-1A_89198077	SPO
MATERIAL_BASE-1A_61705782	SPO
MATERIAL_BASE-1A_27091997	SPO
MATERIAL_BASE-1A_75520784	SPO
MATERIAL_BASE-1A_16951465	SPO
MATERIAL_BASE-1A_84383808	SPO
MATERIAL_BASE-1A_29075602	SPO
MATERIAL_BASE-1A_71419137	SPO
MATERIAL_BASE-1A_28322226	SPO
MATERIAL_BASE-1A_48954544	SPO
MATERIAL_BASE-1A_94154101	SPO
MATERIAL_BASE-1A_12390247	SPO
MATERIAL_BASE-1A_85603833	SPO
MATERIAL_BASE-1A_20865494	SPO
MATERIAL_BASE-1A_76367205	SPO
MATERIAL_BASE-1A_35615709	SPO
MATERIAL_BASE-1A_53608715	SPO
MATERIAL_BASE-1A_17961220	SPO
MATERIAL_BASE-1A_89574823	SPO
MATERIAL_BASE-1A_94387714	SPO
MATERIAL_BASE-1A_46118388	SPO
MATERIAL_BASE-1A_47688575	SPO
MATERIAL_BASE-1A_41614388	SPO
MATERIAL_BASE-1A_25986909	SPO
MATERIAL_BASE-1A_98053486	SPO
MATERIAL_BASE-1A_84967868	SPO
MATERIAL_BASE-1A_99616951	SPO
MATERIAL_BASE-1A_26151133	SPO
MATERIAL_BASE-1A_88423824	SPO
MATERIAL_BASE-1A_85392717	SPO
MATERIAL_BASE-1A_44041436	SPO
MATERIAL_BASE-1A_29275032	SPO
MATERIAL_BASE-1A_17576853	SPO
MATERIAL_BASE-1A_84971086	SPO
MATERIAL_BASE-1A_33701643	SPO
MATERIAL_BASE-1A_63896423	SPO
MATERIAL_BASE-1A_45268425	SPO
MATERIAL_BASE-1A_38341604	SPO
MATERIAL_BASE-1A_86629945	SPO
MATERIAL_BASE-1A_30901161	SPO
MATERIAL_BASE-1A_51775670	SPO
MATERIAL_BASE-1A_96710534	SPO
MATERIAL_BASE-1A_26782287	SPO
MATERIAL_BASE-1A_25112647	SPO
MATERIAL_BASE-1A_45743319	SPO
MATERIAL_BASE-1A_74519197	SPO
MATERIAL_BASE-1A_39841701	SPO
MATERIAL_BASE-1A_17635394	SPO
MATERIAL_BASE-1A_10854299	SPO
MATERIAL_BASE-1A_54888139	SPO
MATERIAL_BASE-1A_64528237	SPO
MATERIAL_BASE-1A_52781724	SPO
MATERIAL_BASE-1A_17675481	SPO
MATERIAL_BASE-1A_84049099	SPO
MATERIAL_BASE-1A_79183507	SPO
MATERIAL_BASE-1A_29609805	SPO
MATERIAL_BASE-1A_41549149	SPO
MATERIAL_BASE-1A_93819329	SPO
MATERIAL_BASE-1A_87178632	SPO
MATERIAL_BASE-1A_32563467	SPO
MATERIAL_BASE-1A_28538876	SPO
MATERIAL_BASE-1A_84557043	SPO
MATERIAL_BASE-1A_35808110	SPO
MATERIAL_BASE-1A_29446377	SPO
MATERIAL_BASE-1A_13394089	SPO
MATERIAL_BASE-1A_88541381	SPO
MATERIAL_BASE-1A_33930237	SPO
MATERIAL_BASE-1A_52190048	SPO
MATERIAL_BASE-1A_15388847	SPO
MATERIAL_BASE-1A_12753645	SPO
MATERIAL_BASE-1A_12524477	SPO
MATERIAL_BASE-1A_58514615	SPO
MATERIAL_BASE-1A_47989253	SPO
MATERIAL_BASE-1A_92221972	SPO
MATERIAL_BASE-1A_15129325	SPO
MATERIAL_BASE-1A_41937340	SPO
MATERIAL_BASE-1A_91896112	SPO
MATERIAL_BASE-1A_28174077	SPO
MATERIAL_BASE-1A_20311182	SPO
MATERIAL_BASE-1A_90496747	SPO
MATERIAL_BASE-1A_68356912	SPO
MATERIAL_BASE-1A_67715142	SPO
MATERIAL_BASE-1A_44589344	SPO
MATERIAL_BASE-1A_47068882	SPO
MATERIAL_BASE-1A_38088108	SPO
MATERIAL_BASE-1A_56979857	SPO
